sample_name,dimension,metric_group,metric_name,metric_value,unit,success,source_file
security_privacy_in_ml_small_gold,quality_eval,topics,precision,0.3333,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,recall,0.5,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,f1,0.4,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,tp,3,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,fp,6,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,fn,3,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,predicted,9,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,topics,gold,6,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,precision,0.0,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,recall,0.0,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,f1,0.0,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,tp,0,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,fp,8,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,fn,4,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,predicted,8,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,prerequisites,gold,4,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,precision,1.0,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,recall,0.3333,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,f1,0.5,ratio,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,tp,1,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,fp,0,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,fn,2,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,predicted,1,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
security_privacy_in_ml_small_gold,quality_eval,similarity,gold,3,count,True,D:\ic\master project\project_code\KG_construction\web_data\benchmarks\task4_evaluable_release\paper_ready_v1\quality_eval\kg_quality_eval.json
